Manufacturer,Model,Mileage,Price
MAZDA,Mazda 3,70194.0,15053
TOYOTA,Highlander,115000.0,67690
MERCEDES-BENZ,E 350,101424.0,32302
HONDA,Civic,2400.0,6272
MERCEDES-BENZ,GL 450,201634.0,42965
MERCEDES-BENZ,GL 500,0.0,11604
HYUNDAI,Elantra,133502.0,17249
MAZDA,1000,498.0,9408
HONDA,FIT GP-6,128000.0,10976
SKODA,Octavia,21900.0,11917
SKODA,Octavia SCOUT,200000.0,19757
JEEP,Compass,104000.0,23521
HYUNDAI,H1,39071.0,47217
BMW,530 525i,190000.0,18817
BMW,320,200000.0,10036
CHEVROLET,Sonic,130000.0,12544
HYUNDAI,Sonata,224349.0,3450
HONDA,Element,150000.0,16900
MERCEDES-BENZ,200,200000.0,3763
TOYOTA,CHR,9280.0,42337
VOLKSWAGEN,Jetta sport,178000.0,12544
FORD,Fusion,194974.0,2666
PORSCHE,911,74000.0,70562
TOYOTA,Camry,159379.0,3136
HYUNDAI,H1,90132.0,36899
HYUNDAI,Santa FE,110000.0,47217
LEXUS,RC F,66776.0,3293
TOYOTA,Aqua,154629.0,14831
VOLKSWAGEN,Passat,80000.0,15053
HONDA,FIT,88830.0,15988
BMW,320,134000.0,12544
SSANGYONG,REXTON,47897.0,44134
VOLKSWAGEN,Jetta,105800.0,17562
FORD,F150,22519.0,119009
MERCEDES-BENZ,E 350,229904.0,470
OPEL,Astra,1600.0,5959
TOYOTA,Camry sport,12000.0,21012
CHEVROLET,Volt,93000.0,26030
AUDI,A7,140507.0,3058
AUDI,Q5,66661.0,11760
TOYOTA,Prius,100000.0,45
TOYOTA,RAV 4,89786.0,28225
MERCEDES-BENZ,C 200,150000.0,7527
HONDA,Insight,102000.0,10000
NISSAN,X-Terra,150000.0,9408
VOLKSWAGEN,Jetta,141438.0,941
NISSAN,Note,142000.0,7997
HYUNDAI,Elantra,86000.0,27654
CHEVROLET,Cruze,95219.0,1568
MERCEDES-BENZ,GLA 200,9000.0,77148
MAZDA,1300,125165.0,4861
BMW,318,61000.0,9095
FORD,Mustang,1142.0,64290
FIAT,500,152848.0,11604
TOYOTA,Aqua,41620.0,30906
TOYOTA,RAV 4,285000.0,21012
TOYOTA,Land Cruiser Prado,150000.0,40
CHEVROLET,Aveo,99500.0,9722
MERCEDES-BENZ,E 220,198000.0,29166
HYUNDAI,H1,139905.0,36968
TOYOTA,Highlander,214480.0,6586
HONDA,Insight,155000.0,16935
LEXUS,IS 350 C,144000.0,34497
TOYOTA,Avalon,36800.0,65858
CHEVROLET,Orlando,138541.0,21395
CHEVROLET,Captiva,71294.0,7213
MERCEDES-BENZ,B 200 Turbo,161000.0,13172
FORD,Fiesta,12800.0,19130
TOYOTA,Prius,260000.0,9722
CHEVROLET,Cruze,184124.0,13987
TOYOTA,RAV 4,198400.0,26657
HYUNDAI,Sonata,75507.0,7840
MERCEDES-BENZ,GL 450,119635.0,862
MITSUBISHI,Pajero,120000.0,11604
MERCEDES-BENZ,CLK 200 kompresor,254000.0,6115
TOYOTA,Highlander,277405.0,627
BMW,M5,70000.0,38574
TOYOTA,Corolla,6032.0,9565
MERCEDES-BENZ,ML 350,123000.0,68994
HYUNDAI,Sonata,251768.0,19914
HONDA,Civic,150000.0,8467
CHEVROLET,Cruze,0.0,627
TOYOTA,Camry,35058.0,18817
VOLKSWAGEN,Passat,88531.0,1333
RENAULT,Megane 5,212000.0,3600
HYUNDAI,Santa FE,188679.0,41917
TOYOTA,Camry XLE,169600.0,22894
NISSAN,Serena,125745.0,10036
FORD,Mondeo,123654.0,4500
HYUNDAI,Genesis,134000.0,21442
LEXUS,GX 470,263190.0,862
TOYOTA,Land Cruiser Prado,33000.0,90947
KIA,Optima,86000.0,31361
MERCEDES-BENZ,E 350,132630.0,1725
TOYOTA,Camry,85000.0,26657
SSANGYONG,Korando,115701.0,24029
MERCEDES-BENZ,C 300 sport,11000.0,17876
HYUNDAI,Santa FE,150000.0,37564
MERCEDES-BENZ,C 250,120000.0,30734
TOYOTA,Camry,224000.0,16778
DAEWOO,Lacetti,182198.0,8355
HONDA,Step Wagon,162000.0,11290
FORD,Fusion,320554.0,3763
KIA,Optima,56129.0,8154
MERCEDES-BENZ,C 200,210000.0,9377
MERCEDES-BENZ,ML 320,196137.0,7683
BMW,520,111111.0,2822
HYUNDAI,Tucson,38955.0,21169
HYUNDAI,Sonata,353049.0,10036
MERCEDES-BENZ,E 320,218000.0,9722
HYUNDAI,Sonata,247835.0,1882
TOYOTA,Avalon,237178.0,3293
MAZDA,CX-9,134157.0,549
TOYOTA,Prius,142400.0,14113
HONDA,Civic,25439.0,60897
HONDA,Insight,321269.0,784
TOYOTA,Prius,60000.0,18817
HYUNDAI,Tucson,191826.0,23129
HYUNDAI,Elantra,127500.0,14454
NISSAN,Pathfinder,272000.0,17249
MERCEDES-BENZ,C 280,135000.0,15053
MERCEDES-BENZ,E 350,132630.0,314
VOLKSWAGEN,Jetta,129600.0,5645
CHEVROLET,Volt,140000.0,22580
HYUNDAI,Sonata,37898.0,14279
CHEVROLET,Aveo,47504.0,29489
HONDA,Civic,16352.0,57507
CHEVROLET,Cruze,100280.0,14113
KIA,Niro,65000.0,37633
MERCEDES-BENZ,Sprinter,300000.0,48610
LEXUS,GX 460,69918.0,470
TOYOTA,Avalon,320899.0,22894
OPEL,Zafira,240000.0,8154
MAZDA,Demio,169000.0,5645
MERCEDES-BENZ,ML 350,275862.0,470
TOYOTA,4Runner,155000.0,25000
HYUNDAI,Sonata,233938.0,188
TOYOTA,Prius,150000.0,13799
TOYOTA,Prius,155126.0,11604
VOLKSWAGEN,Golf,0.0,3763
TOYOTA,Prius,270410.0,941
BUICK,Enclave,25706.0,10192
VOLKSWAGEN,Tiguan,74000.0,30420
HYUNDAI,Genesis,191263.0,16756
MERCEDES-BENZ,E 350,205968.0,706
LEXUS,CT 200h,146000.0,11290
LEXUS,CT 200h,136194.0,12231
AUDI,A4,260000.0,9722
TOYOTA,Prius,260000.0,15053
FORD,Escape,260000.0,36
TOYOTA,Camry,127515.0,9722
MERCEDES-BENZ,ML 320,165500.0,14740
HYUNDAI,Tucson,0.0,6429
DAEWOO,Matiz,128800.0,6586
TOYOTA,Prius,101552.0,188
HYUNDAI,Elantra,74900.0,17249
HYUNDAI,Sonata,142000.0,13799
TOYOTA,Prius,98483.0,19130
TOYOTA,Aqua,56000.0,28225
HYUNDAI,Genesis,140100.0,11613
MERCEDES-BENZ,E 320,300000.0,15681
KIA,RIO,53000.0,18500
HONDA,Cr-v,175000.0,16621
HYUNDAI,Elantra,133363.0,706
TOYOTA,Camry,179381.0,11133
OPEL,Vectra,232286.0,6899
FORD,Explorer,52029.0,91775
FIAT,500,61650.0,4077
MITSUBISHI,Pajero,186000.0,14113
BMW,528,10000.0,42337
LEXUS,CT 200h,67000.0,27911
CHEVROLET,Captiva,165000.0,27770
HYUNDAI,Sonata,127347.0,14959
SUBARU,Forester,275200.0,14426
MERCEDES-BENZ,Vito,26000.0,27284
HYUNDAI,Santa FE,89316.0,56513
MERCEDES-BENZ,E 350,226251.0,1568
TOYOTA,Prius,160000.0,18503
VAZ,2106,0.0,2200
OPEL,Vectra,1000.0,2500
HONDA,Insight,126000.0,19817
MERCEDES-BENZ,E 350,85000.0,31047
TOYOTA,CHR,25000.0,47669
SSANGYONG,REXTON,100959.0,28212
TOYOTA,Aqua,68000.0,19306
HYUNDAI,Elantra i30,122000.0,19444
HYUNDAI,Tucson,96618.0,38894
HYUNDAI,Tucson,179746.0,392
FORD,Fusion,339920.0,157
NISSAN,Vanette,202000.0,7213
TOYOTA,Camry,179381.0,11133
VAZ,2109,350000.0,1568
HYUNDAI,Elantra,154900.0,18240
HYUNDAI,Elantra,25635.0,1019
TOYOTA,Tundra,34059.0,35124
DAEWOO,Lacetti,219822.0,7806
TOYOTA,Aqua,38161.0,42171
KIA,Cerato,40523.0,16151
CHEVROLET,Malibu,226233.0,13877
SUBARU,Forester,204579.0,314
HYUNDAI,Elantra,30312.0,18503
MERCEDES-BENZ,E 350,189530.0,12388
AUDI,A4,177512.0,2901
KIA,Optima,43618.0,16004
BMW,X6,170000.0,45473
BMW,X3,164000.0,13485
FORD,Fiesta,52000.0,17249
TOYOTA,Prius Plug IN,210000.0,20385
VOLKSWAGEN,Passat,48579.0,1725
HYUNDAI,Santa FE,80186.0,39389
CHEVROLET,Camaro,166318.0,1019
HYUNDAI,Elantra,58317.0,19946
HYUNDAI,Sonata,323883.0,314
MERCEDES-BENZ,E 550,67000.0,39201
MERCEDES-BENZ,E 350,175614.0,2430
TOYOTA,Ractis,116800.0,9722
NISSAN,Quest,170000.0,12000
HYUNDAI,Santa FE,136663.0,52991
CHEVROLET,Volt,126419.0,3293
HONDA,FIT Premiym,151000.0,9408
MERCEDES-BENZ,GLE 350,78400.0,129521
TOYOTA,RAV 4,74000.0,34497
MITSUBISHI,Eclipse,0.0,9408
TOYOTA,Prius,100000.0,60
HYUNDAI,Sonata,269972.0,15053
CHEVROLET,Cruze,167776.0,12777
JEEP,Grand Cherokee,2034.0,19130
SSANGYONG,REXTON,181796.0,27065
OPEL,Vectra,284018.0,2650
TOYOTA,Prius,326325.0,3920
FORD,Focus,74000.0,18817
MERCEDES-BENZ,C 180,140000.0,10976
KIA,Sorento,74000.0,16308
VOLKSWAGEN,Jetta,130400.0,14426
BMW,535,249147.0,470
SUZUKI,Swift,130000.0,9722
HYUNDAI,Elantra,57559.0,16308
CHEVROLET,Cruze,20040.0,3293
HYUNDAI,Sonata,96165.0,13485
LEXUS,GS 350,94000.0,47042
HONDA,FIT,116000.0,8154
BMW,530,45525.0,24462
HYUNDAI,Santa FE,81000.0,39891
MERCEDES-BENZ,G 230 2.2cdi,243567.0,20385
TOYOTA,Camry,179381.0,11133
JEEP,Grand Cherokee,208000.0,18189
TOYOTA,Camry,102397.0,784
MERCEDES-BENZ,E 350,119379.0,16621
TOYOTA,Tacoma,57554.0,19130
FORD,Explorer,44643.0,99440
SSANGYONG,REXTON,332077.0,11760
MERCEDES-BENZ,S 500,22500.0,14740
VOLKSWAGEN,Golf GTI,111111.0,40
FORD,Fusion,135810.0,706
TOYOTA,Camry,35058.0,18817
OPEL,Astra,0.0,5331
CHEVROLET,Volt,125358.0,188
HYUNDAI,Santa FE,113195.0,52665
LEXUS,GX 460,260771.0,46728
HYUNDAI,Sonata,68728.0,17249
MERCEDES-BENZ,E 350,229904.0,470
LEXUS,LX 570,198600.0,106627
HYUNDAI,Elantra,88694.0,18826
SSANGYONG,REXTON,113724.0,24123
HONDA,Hr-v,181000.0,9095
TOYOTA,Camry,78670.0,784
BMW,X5,137802.0,1019
HYUNDAI,H1,43224.0,12083
FORD,Escape,0.0,15053
MERCEDES-BENZ,E 350,274771.0,314
BMW,328,181659.0,282
NISSAN,Sentra,81587.0,1960
AUDI,A4,157584.0,282
FORD,Escape,156000.0,12544
HYUNDAI,Elantra,177590.0,1960
TOYOTA,RAV 4,56893.0,14897
TOYOTA,Prius,267165.0,392
MERCEDES-BENZ,E 350,230696.0,627
HYUNDAI,Elantra,104085.0,3136
HYUNDAI,H1,77850.0,37799
CHEVROLET,Volt,133195.0,862
TOYOTA,Prius,137000.0,13799
HYUNDAI,H1,77227.0,35570
HYUNDAI,H1,90660.0,35344
TOYOTA,4Runner,0.0,314
OPEL,Vectra b,1000.0,4500
BMW,528,0.0,4600
FORD,Escape,184000.0,10976
HYUNDAI,Sonata,175790.0,862
TOYOTA,Camry,163000.0,31361
HYUNDAI,Tucson,106553.0,34836
BMW,X5 DIESEL,205717.0,31675
HYUNDAI,Santa FE,120871.0,40983
KIA,Optima,100000.0,5645
TOYOTA,Sienna,75000.0,50178
CITROEN,DS 4,128000.0,19757
HONDA,FIT,113000.0,12027
AUDI,Q7,44642.0,13328
CHEVROLET,Cruze,61100.0,15367
FORD,Focus,130000.0,14021
PORSCHE,Cayenne S,315430.0,14500
JEEP,Cherokee,24805.0,1019
TOYOTA,RAV 4,60677.0,9565
SSANGYONG,REXTON,138000.0,27889
TOYOTA,Camry,77182.0,21012
VOLKSWAGEN,GTI,237930.0,2117
HYUNDAI,Sonata,309174.0,15053
HONDA,FIT,98937.0,12548
CHEVROLET,Orlando,118365.0,27162
BMW,X5,0.0,784
VOLKSWAGEN,Passat,138355.0,1333
VOLKSWAGEN,UP,14300.0,6500
HYUNDAI,Elantra,128147.0,17484
HYUNDAI,Santa FE,172000.0,17923
TOYOTA,Avalon,144000.0,31361
BMW,528,144000.0,42337
DAEWOO,Lacetti,84818.0,5802
LEXUS,NX 300,32040.0,113025
TOYOTA,CHR,12987.0,28000
FORD,Fusion,0.0,282
HYUNDAI,Sonata,277614.0,2587
TOYOTA,Hilux,212001.0,45473
TOYOTA,Prius,120000.0,50
HYUNDAI,Tucson,193873.0,21975
TOYOTA,Camry,53675.0,2274
HYUNDAI,Sonata,278989.0,470
SUBARU,Forester,55000.0,24148
HONDA,Civic,22237.0,69807
MERCEDES-BENZ,C 220,309000.0,8781
MITSUBISHI,Outlander Sport,95000.0,20385
MERCEDES-BENZ,E 350,132349.0,31047
LINCOLN,Navigator,6000.0,18189
AUDI,Q7,264014.0,862
JAGUAR,E-pace,10782.0,6743
HYUNDAI,Elantra,57000.0,19757
BMW,520 d xDrive Luxury,48578.0,28000
HYUNDAI,Sonata,202637.0,1490
HYUNDAI,Sonata,263886.0,15681
HYUNDAI,Elantra,33100.0,29166
HYUNDAI,Elantra,120000.0,20698
HYUNDAI,Elantra,83000.0,15053
TOYOTA,Prius,73402.0,706
FORD,Fusion,174400.0,21639
FORD,Mustang,80000.0,39201
HONDA,FIT,101000.0,10036
TOYOTA,Prius,105000.0,20385
TOYOTA,Prius,105328.0,706
HYUNDAI,Tucson,17101.0,53188
BMW,535,170000.0,26657
CHEVROLET,Cruze,76800.0,10976
TOYOTA,Highlander,297378.0,627
BMW,X5,274098.0,7213
BMW,X5,160000.0,25716
KIA,Optima,30574.0,31204
FORD,Transit,230000.0,10976
SUZUKI,Samurai,29500.0,31361
OPEL,Astra H,260000.0,13485
OPEL,Astra,180000.0,6899
VOLKSWAGEN,Jetta,188800.0,15053
LEXUS,RX 450,167222.0,5018
CHEVROLET,Lacetti,147398.0,11992
MERCEDES-BENZ,E 350,189530.0,12388
MAZDA,Mazda 6 Grand Touring,135000.0,22580
MERCEDES-BENZ,C 300,54549.0,549
MERCEDES-BENZ,C 280,248592.0,7213
MERCEDES-BENZ,A 190,123000.0,5331
MERCEDES-BENZ,ML 350,0.0,2666
TOYOTA,Prius,167219.0,13485
BMW,328,171000.0,21326
HYUNDAI,Sonata,104557.0,4077
MERCEDES-BENZ,E 300,50963.0,56136
HONDA,FIT,39333.0,9408
KIA,Optima,67000.0,19444
HYUNDAI,H1,183731.0,26528
HONDA,FIT,145000.0,12858
BMW,730,140096.0,23521
LEXUS,GX 470,146218.0,17562
TOYOTA,Camry,106989.0,2195
BMW,M3,136000.0,10976
MERCEDES-BENZ,E 350,109139.0,5018
HYUNDAI,Tucson,133808.0,39226
HYUNDAI,Santa FE,175126.0,33908
LEXUS,GX 460,275240.0,15681
TOYOTA,Prius,138942.0,12231
MERCEDES-BENZ,E 350,318285.0,627
VOLKSWAGEN,Golf,103000.0,13172
HYUNDAI,Santa FE,113588.0,42052
CHEVROLET,Cruze,131200.0,10976
MERCEDES-BENZ,CLS 500,205000.0,26657
HYUNDAI,Tucson,167512.0,22063
CHEVROLET,Volt,81440.0,784
HYUNDAI,Santa FE,79730.0,33214
FORD,Mustang,39576.0,7997
BMW,X5,273962.0,220
NISSAN,Altima,147947.0,5175
VOLKSWAGEN,Golf,0.0,2000
NISSAN,Juke,103498.0,2822
LEXUS,NX 200,24000.0,75266
OPEL,Vectra 1.6,247000.0,5331
TOYOTA,VOXY,232000.0,60
TOYOTA,Highlander LIMITED,130000.0,66799
BMW,528,71011.0,23700
LEXUS,RX 400,364523.0,941
HYUNDAI,Elantra,104978.0,17249
TOYOTA,Prius,49562.0,2038
LEXUS,CT 200h,116869.0,706
LEXUS,ES 300,0.0,18189
CHEVROLET,Trax,90000.0,13015
MAZDA,Mazda 2,161000.0,13485
LEXUS,GX 460,188078.0,73071
INFINITI,FX35,140000.0,15053
JEEP,Compass,116000.0,18760
MERCEDES-BENZ,C 300,110000.0,21639
MERCEDES-BENZ,Vito,280000.0,13485
TOYOTA,Highlander,182024.0,470
FORD,Mustang,61653.0,6743
HYUNDAI,Elantra limited,48000.0,18189
OPEL,Vectra,362000.0,3400
AUDI,Q5,280000.0,23834
HONDA,Hr-v EXL,64269.0,24618
BMW,X5,196614.0,3293
MERCEDES-BENZ,GL 450,88000.0,37633
AUDI,A6,0.0,1098
MERCEDES-BENZ,GLA 250,44477.0,2509
HONDA,Civic,106000.0,6899
HYUNDAI,Santa FE,143269.0,34980
DODGE,Caliber,145600.0,8467
TOYOTA,Mark X Zio,50000.0,35
TOYOTA,Prius,67074.0,8781
NISSAN,Juke,190454.0,157
KIA,Optima,18000.0,40456
MERCEDES-BENZ,E 350,230696.0,14583
BMW,X5,229854.0,78
TOYOTA,Camry,314373.0,392
HYUNDAI,Santa FE,87954.0,2901
FORD,Escape,168966.0,2274
HYUNDAI,Tucson,86000.0,44545
AUDI,A4,157584.0,21012
TOYOTA,Prius,111111.0,20
TOYOTA,Prius,142300.0,22266
HYUNDAI,Tucson,63433.0,45210
BMW,328,112000.0,32302
JEEP,Compass,126627.0,29075
FORD,Escape,95349.0,784
BMW,328,189259.0,784
KIA,Picanto,78000.0,12701
HYUNDAI,Elantra,156326.0,3607
MERCEDES-BENZ,ML 320,157000.0,30734
TOYOTA,Prius,128000.0,250
LEXUS,RX 400,224629.0,8154
MERCEDES-BENZ,C 200,250000.0,5645
MERCEDES-BENZ,ML 350,179054.0,9879
HONDA,FIT,76000.0,11604
FORD,Transit,200000.0,8781
TOYOTA,Aqua,14570.0,48566
HYUNDAI,Veloster,116800.0,19444
SSANGYONG,REXTON,221319.0,20171
TOYOTA,Camry XLE,123932.0,20385
TOYOTA,Prius,200000.0,13799
NISSAN,Juke,129128.0,2430
TOYOTA,Camry,111936.0,2509
TOYOTA,Prius,93000.0,13172
TOYOTA,Camry,123546.0,21953
NISSAN,Juke,77000.0,24148
VOLKSWAGEN,Golf,245000.0,4500
HONDA,Insight,140000.0,14113
VOLKSWAGEN,Jetta se,60000.0,14897
VOLKSWAGEN,Jetta,207768.0,17249
HYUNDAI,Sonata,151727.0,19416
TOYOTA,Camry,314373.0,392
MINI,Cooper,88000.0,21012
FORD,Focus,179200.0,7527
TOYOTA,Prius,200000.0,17405
HONDA,FIT,167158.0,2352
SSANGYONG,Actyon,68493.0,22947
AUDI,Allroad Allroad,135000.0,84675
TOYOTA,Aqua,135000.0,9722
HYUNDAI,Elantra,61579.0,17876
TOYOTA,Prius,149000.0,10349
LEXUS,GX 470,263190.0,862
LEXUS,RX 450,186005.0,13328
TOYOTA,CHR,39221.0,549
FORD,Mustang,63000.0,53000
JAGUAR,XF,1000.0,13000
HYUNDAI,Elantra,76462.0,19707
HONDA,Elysion,100000.0,13485
HYUNDAI,Sonata,346470.0,11604
MERCEDES-BENZ,E 350,273186.0,7997
DODGE,Avenger,174518.0,2901
HYUNDAI,Santa FE,45156.0,37580
MERCEDES-BENZ,E 220,295000.0,8781
MERCEDES-BENZ,220,320070.0,20385
FORD,C-MAX,0.0,13799
NISSAN,Juke,103358.0,3607
SUBARU,Forester,192000.0,10349
HYUNDAI,Elantra,48606.0,5959
NISSAN,X-Trail,125000.0,10349
HYUNDAI,Sonata,201546.0,16411
TOYOTA,Aqua sport,134000.0,13485
OPEL,Vectra,245000.0,3763
HYUNDAI,Sonata,208627.0,4234
HONDA,FIT,92300.0,20341
MERCEDES-BENZ,E 350,219030.0,29793
VOLKSWAGEN,Tiguan,69012.0,15053
OPEL,Vectra b,0.0,3800
HYUNDAI,Sonata,47000.0,21953
NISSAN,Almera dci,165000.0,8781
MERCEDES-BENZ,E 350,111520.0,16308
SUBARU,XV,64923.0,784
HYUNDAI,Sonata,21500.0,7683
KIA,Cerato,28888.0,17405
FORD,Fusion,130000.0,17562
FORD,Focus,160000.0,15681
HYUNDAI,Tucson,11000.0,45473
SSANGYONG,Actyon,83804.0,42544
MITSUBISHI,Pajero IO,25000.0,9722
LEXUS,GX 460,243467.0,627
HONDA,Insight,216858.0,251
HYUNDAI,Tucson,167512.0,22063
TOYOTA,Camry,30504.0,23207
SUBARU,Impreza Sport,42000.0,29166
TOYOTA,RAV 4,198000.0,18189
TOYOTA,Avalon,99520.0,27284
HYUNDAI,Elantra,130000.0,18679
SSANGYONG,Actyon,130630.0,16894
FORD,Transit,1000.0,14113
TOYOTA,Prius,219200.0,10976
VOLKSWAGEN,Golf,154000.0,7213
CHEVROLET,Camaro,73842.0,12231
NISSAN,X-Terra,0.0,10976
TOYOTA,Tacoma,0.0,6586
FIAT,500,150000.0,9095
MERCEDES-BENZ,E 300,1600.0,392
DODGE,Challenger,156192.0,23521
HYUNDAI,Elantra,113861.0,12849
TOYOTA,Tacoma,17542.0,31047
VOLKSWAGEN,Jetta,65000.0,3
KIA,Ceed,78000.0,11604
HYUNDAI,Elantra,189853.0,19068
TOYOTA,Highlander,205250.0,29479
MERCEDES-BENZ,C 180,250000.0,5331
TOYOTA,Prius,296104.0,251
MERCEDES-BENZ,E 280,271000.0,7000
SSANGYONG,Korando,90000.0,26657
DAEWOO,Lacetti,140000.0,8674
VOLKSWAGEN,Tiguan,58899.0,1098
TOYOTA,Prius,140000.0,15681
NISSAN,Micra,200000.0,7213
LEXUS,RX 450,244731.0,7997
MERCEDES-BENZ,E 350,102000.0,31361
FORD,Transit,171200.0,10976
TOYOTA,Prius,200211.0,14426
TOYOTA,Aqua,91000.0,19823
FORD,Transit Connect,203100.0,12544
TOYOTA,Tacoma,57554.0,19130
MERCEDES-BENZ,Vito,187000.0,38574
VOLKSWAGEN,Passat,0.0,5018
HYUNDAI,Sonata,246839.0,15681
OPEL,Omega b,200000.0,2666
PORSCHE,Cayenne,140632.0,5018
MERCEDES-BENZ,E 350,67232.0,188
TOYOTA,Camry,98000.0,22580
BMW,X6,123622.0,4861
AUDI,A6,77333.0,157
PORSCHE,911,61000.0,94083
MAZDA,Demio,129000.0,8000
NISSAN,Juke,103498.0,2822
TOYOTA,Prius,160000.0,15053
MITSUBISHI,Outlander,106000.0,22580
HYUNDAI,Elantra,25635.0,1019
TOYOTA,Aqua,92000.0,10506
TOYOTA,RAV 4,63618.0,3763
CHEVROLET,Captiva,57438.0,9252
BMW,X4,96360.0,19444
CHEVROLET,Orlando,38235.0,9405
CHEVROLET,Malibu,31115.0,14113
VOLKSWAGEN,Jetta,0.0,11917
HYUNDAI,Sonata,48000.0,9879
HYUNDAI,Sonata,219432.0,15681
SSANGYONG,Actyon,233503.0,11807
HYUNDAI,Elantra,141881.0,17942
HYUNDAI,Accent,150000.0,60
MERCEDES-BENZ,Vito,130000.0,40456
SSANGYONG,REXTON,121168.0,27356
TOYOTA,Aqua,102000.0,14113
TOYOTA,Prius,123498.0,3058
TOYOTA,Prius,112000.0,21012
LEXUS,GX 470,263190.0,862
VOLKSWAGEN,Touareg,1000.0,13000
MERCEDES-BENZ,GLE 350,25275.0,470
HONDA,Insight,113000.0,14113
SSANGYONG,Korando,251018.0,18208
ACURA,TSX,227576.0,706
HYUNDAI,Veloster,92800.0,21953
CHEVROLET,Malibu,110000.0,22825
VOLKSWAGEN,Bora,0.0,5959
HYUNDAI,Elantra,206400.0,15053
CHEVROLET,Impala,48400.0,48914
FORD,Mustang,128000.0,31361
SSANGYONG,REXTON,159000.0,23239
TOYOTA,Ist,98000.0,14583
MERCEDES-BENZ,Sprinter,290000.0,25716
AUDI,Q5,287021.0,314
HYUNDAI,Tucson,24998.0,58579
BMW,X5,270000.0,19757
TOYOTA,Prius,111000.0,50
NISSAN,Note,156000.0,30
TOYOTA,Camry,292800.0,26657
CHEVROLET,Cruze,96287.0,14113
NISSAN,Skyline,165000.0,5959
MERCEDES-BENZ,S 430,240000.0,15053
CHEVROLET,Orlando,51245.0,11604
TOYOTA,Camry,19000.0,20071
TOYOTA,Camry,190549.0,5018
MERCEDES-BENZ,ML 350,170333.0,15524
HYUNDAI,Tucson,131900.0,28830
TOYOTA,Camry,141550.0,5018
BMW,X5,0.0,784
HONDA,Inspire,199000.0,5959
MERCEDES-BENZ,C 200,205000.0,10036
HONDA,FIT,113581.0,11290
MERCEDES-BENZ,Sprinter,290000.0,12231
TOYOTA,Prius,160000.0,11604
HYUNDAI,Veloster,140160.0,16308
SSANGYONG,Korando,201494.0,17484
JEEP,Liberty,185600.0,14426
HYUNDAI,Elantra,113365.0,862
HYUNDAI,Santa FE,160118.0,20764
NISSAN,Juke,110531.0,14426
FORD,Fusion hybrid,107200.0,23207
HONDA,Civic,36340.0,58172
TOYOTA,RAV 4,155672.0,13485
MERCEDES-BENZ,E 350,132349.0,31047
MERCEDES-BENZ,E 350,153115.0,188
SUBARU,Forester,68011.0,2038
MERCEDES-BENZ,E 350,205968.0,1646
KIA,Optima,88000.0,100
TOYOTA,Tacoma,18555.0,26971
VOLKSWAGEN,Jetta,500.0,3136
BMW,335,59700.0,30734
SUBARU,Forester,230000.0,9565
HYUNDAI,Tucson,106442.0,470
VOLKSWAGEN,Jetta,23184.0,1411
MERCEDES-BENZ,Vito 111,197000.0,17249
TOYOTA,Camry,314373.0,392
HYUNDAI,Tucson,63383.0,12231
LEXUS,CT 200h,60000.0,13500
TOYOTA,Camry,171107.0,16465
TOYOTA,Highlander,205250.0,29479
HYUNDAI,Sonata,128000.0,14113
MITSUBISHI,Pajero,223000.0,10036
TOYOTA,Camry sport,116800.0,27284
TOYOTA,Camry,109798.0,5488
VAZ,2105,83294.0,4704
FORD,Escape,0.0,15524
CHEVROLET,Captiva,62558.0,8123
MERCEDES-BENZ,C 250 AMG,47000.0,9408
MITSUBISHI,Pajero IO,180000.0,15000
BMW,328,226000.0,15053
BMW,X5,103458.0,8154
MERCEDES-BENZ,C 180,250000.0,6272
TOYOTA,Camry,314373.0,392
TOYOTA,Prius,96549.0,6272
CHEVROLET,Volt,288778.0,3293
OPEL,Corsa,107000.0,11290
TOYOTA,Camry,11000.0,75266
OPEL,Combo,242000.0,7840
HONDA,Civic,0.0,470
HYUNDAI,Elantra,150000.0,12980
HYUNDAI,Sonata,55000.0,33556
HYUNDAI,Tucson,53717.0,3763
HYUNDAI,Tucson,30008.0,48998
FORD,Escape,230000.0,19130
KIA,Sportage,273421.0,6241
HONDA,FIT,167158.0,2038
SUBARU,Outback,118000.0,17562
PORSCHE,Panamera,196800.0,3
HYUNDAI,H1,151780.0,28357
JAGUAR,Daimler,81270.0,549
AUDI,A7,50000.0,67000
NISSAN,Altima,124403.0,1490
LEXUS,GX 460,260771.0,46728
TOYOTA,Camry,109798.0,5488
FORD,Escape,168966.0,3607
LEXUS,CT 200h,129000.0,23207
HYUNDAI,IX35,104000.0,26030
HYUNDAI,H1,140000.0,32910
VOLKSWAGEN,Jetta,23184.0,1411
LEXUS,RX 450,186005.0,13328
HYUNDAI,Sonata,286095.0,15681
TOYOTA,Corolla S,39728.0,21169
TOYOTA,Vitz,141000.0,8781
TOYOTA,Sienna,144000.0,36065
HYUNDAI,Tucson,136275.0,25299
LEXUS,RX 350,110947.0,157
BMW,535,137600.0,34497
SUBARU,XV,151000.0,20542
SSANGYONG,Actyon,37045.0,44457
SSANGYONG,REXTON,79084.0,24415
MERCEDES-BENZ,E 350,230696.0,627
CHEVROLET,Malibu,156743.0,20266
CHEVROLET,Cruze,147349.0,392
NISSAN,Note,144000.0,10663
VOLKSWAGEN,Jetta sei,97000.0,17876
TOYOTA,Camry,289600.0,22894
